query_id,top_logit_prob,logit_entropy
triviaqa::olmes:wh_31,0.5390625,1.515625
triviaqa::olmes:jp_1602,0.94921875,0.404296875
triviaqa::olmes:qf_1020,0.90625,0.314453125
triviaqa::olmes:qf_2617,0.7109375,0.84765625
triviaqa::olmes:sfq_24069,0.6875,0.84375
triviaqa::olmes:wh_943,0.87890625,0.55859375
triviaqa::olmes:qw_15235,1.0,0.002716064453125
triviaqa::olmes:sfq_19289,0.98828125,0.08056640625
triviaqa::olmes:qg_3804,0.498046875,0.7109375
triviaqa::olmes:odql_3792,0.54296875,1.1015625
triviaqa::olmes:qf_2357,0.75,0.7734375
triviaqa::olmes:qw_11056,0.58984375,1.359375
triviaqa::olmes:sfq_22476,0.984375,0.12109375
triviaqa::olmes:bb_3138,0.9609375,0.2001953125
triviaqa::olmes:sfq_13852,0.9921875,0.053466796875
triviaqa::olmes:tb_174,0.9765625,0.11669921875
triviaqa::olmes:bb_5639,0.76953125,0.984375
triviaqa::olmes:qw_3078,0.462890625,0.98046875
triviaqa::olmes:jp_3936,0.953125,0.2265625
triviaqa::olmes:bb_580,0.373046875,2.515625
triviaqa::olmes:sfq_4455,0.98046875,0.1396484375
triviaqa::olmes:qw_1548,0.72265625,0.79296875
triviaqa::olmes:bb_2969,1.0,0.000759124755859375
triviaqa::olmes:bt_4320,0.94140625,0.494140625
triviaqa::olmes:qz_287,0.96875,0.1767578125
triviaqa::olmes:wh_1503,0.9921875,0.05517578125
triviaqa::olmes:odql_8925,0.146484375,5.625
triviaqa::olmes:sfq_5785,0.890625,0.36328125
triviaqa::olmes:qw_324,0.99609375,0.042724609375
triviaqa::olmes:odql_9072,0.921875,0.2734375
triviaqa::olmes:qb_8650,0.486328125,0.98046875
triviaqa::olmes:tc_2780,0.7734375,0.91015625
triviaqa::olmes:qz_4441,0.474609375,1.9375
triviaqa::olmes:sfq_22312,0.9921875,0.043701171875
triviaqa::olmes:sfq_12906,0.8203125,0.62890625
triviaqa::olmes:dpql_4578,0.73046875,0.58984375
triviaqa::olmes:qz_162,0.5703125,0.83984375
triviaqa::olmes:dpql_3169,0.86328125,0.61328125
triviaqa::olmes:qw_7270,0.59375,1.5703125
triviaqa::olmes:bb_8087,0.37890625,1.5625
triviaqa::olmes:odql_13403,0.7578125,0.90625
triviaqa::olmes:sfq_12818,0.90234375,0.33984375
triviaqa::olmes:odql_244,0.99609375,0.0255126953125
triviaqa::olmes:bt_507,0.9609375,0.2109375
triviaqa::olmes:qg_1788,0.76953125,0.75390625
triviaqa::olmes:bb_6030,0.609375,1.0703125
triviaqa::olmes:sfq_13807,0.357421875,1.7578125
triviaqa::olmes:dpql_2690,0.96875,0.134765625
triviaqa::olmes:qb_6589,0.9921875,0.056640625
triviaqa::olmes:sfq_21786,0.640625,0.7265625
triviaqa::olmes:tc_1696,0.52734375,2.0625
triviaqa::olmes:qw_6910,0.9296875,0.384765625
triviaqa::olmes:sfq_12012,0.53515625,0.91015625
triviaqa::olmes:qz_2288,0.83984375,0.7578125
triviaqa::olmes:dpql_5075,0.515625,0.98046875
triviaqa::olmes:qf_1051,0.34765625,2.828125
triviaqa::olmes:sfq_23914,0.99609375,0.03173828125
triviaqa::olmes:qz_6776,0.96875,0.1650390625
triviaqa::olmes:dpql_233,0.78125,0.71875
triviaqa::olmes:sfq_18887,0.87890625,0.609375
triviaqa::olmes:tc_966,0.9140625,0.365234375
triviaqa::olmes:tb_342,0.99609375,0.0238037109375
triviaqa::olmes:sfq_6304,0.953125,0.23828125
triviaqa::olmes:qg_3150,0.80859375,0.5703125
triviaqa::olmes:bb_3641,0.88671875,0.462890625
triviaqa::olmes:dpql_1144,0.98828125,0.07373046875
triviaqa::olmes:qw_4983,0.2734375,2.671875
triviaqa::olmes:qz_2862,0.271484375,3.421875
triviaqa::olmes:sfq_20781,0.73046875,1.4296875
triviaqa::olmes:wh_238,0.96484375,0.173828125
triviaqa::olmes:bt_1266,0.98828125,0.0927734375
triviaqa::olmes:dpql_4178,0.87109375,0.51171875
triviaqa::olmes:sfq_13037,0.88671875,0.388671875
triviaqa::olmes:qw_13911,0.80078125,0.7578125
triviaqa::olmes:bb_1508,0.98828125,0.0673828125
triviaqa::olmes:dpql_4949,0.337890625,2.515625
triviaqa::olmes:odql_13198,0.796875,0.75
triviaqa::olmes:qw_7245,0.99609375,0.022216796875
triviaqa::olmes:dpql_4015,1.0,0.005462646484375
triviaqa::olmes:qw_1244,0.9921875,0.0576171875
triviaqa::olmes:wh_2544,0.921875,0.40625
triviaqa::olmes:qw_5743,0.7265625,1.0390625
triviaqa::olmes:dpql_3325,1.0,0.006195068359375
triviaqa::olmes:bb_6056,0.6484375,0.79296875
triviaqa::olmes:wh_1636,0.73046875,0.7109375
triviaqa::olmes:sfq_11705,0.640625,0.7265625
triviaqa::olmes:sfq_5395,0.9765625,0.171875
triviaqa::olmes:dpql_1473,0.8515625,0.42578125
triviaqa::olmes:qf_1619,0.271484375,2.109375
triviaqa::olmes:sfq_12238,0.67578125,0.671875
triviaqa::olmes:qz_967,0.447265625,1.28125
triviaqa::olmes:qw_1321,1.0,0.003509521484375
triviaqa::olmes:odql_14290,0.72265625,0.73828125
triviaqa::olmes:qb_7608,0.88671875,0.388671875
triviaqa::olmes:qb_6773,0.84765625,0.96875
triviaqa::olmes:sfq_20390,0.68359375,1.0859375
triviaqa::olmes:qw_12727,0.8203125,0.6796875
triviaqa::olmes:qw_1677,0.478515625,1.078125
triviaqa::olmes:sfq_16320,0.80859375,1.046875
triviaqa::olmes:qw_16251,0.953125,0.2333984375
triviaqa::olmes:wh_2360,0.87890625,0.8671875
triviaqa::olmes:sfq_21475,0.55859375,0.73046875
triviaqa::olmes:bb_1747,0.8203125,0.6640625
triviaqa::olmes:dpql_4466,0.8671875,0.74609375
triviaqa::olmes:qf_807,0.9609375,0.169921875
triviaqa::olmes:odql_12973,0.98828125,0.0703125
triviaqa::olmes:bb_1192,0.984375,0.10009765625
triviaqa::olmes:wh_944,0.80078125,1.25
triviaqa::olmes:tc_1652,0.83984375,0.68359375
triviaqa::olmes:sfq_1195,0.87109375,0.52734375
triviaqa::olmes:qz_3905,0.63671875,1.1953125
triviaqa::olmes:sfq_2680,0.98828125,0.08154296875
triviaqa::olmes:qb_6164,0.419921875,1.8203125
triviaqa::olmes:bb_2284,0.9375,0.326171875
triviaqa::olmes:wh_591,0.59765625,1.046875
triviaqa::olmes:qw_9805,0.8046875,0.80859375
triviaqa::olmes:qw_13461,0.54296875,1.0
triviaqa::olmes:qb_7878,0.6171875,0.71484375
triviaqa::olmes:sfq_7387,0.7421875,0.85546875
triviaqa::olmes:dpql_4660,0.55859375,0.90625
triviaqa::olmes:bb_7070,0.95703125,0.23046875
triviaqa::olmes:qg_283,0.86328125,0.412109375
triviaqa::olmes:qw_16485,0.6953125,0.921875
triviaqa::olmes:sfq_17164,0.9296875,0.396484375
triviaqa::olmes:jp_3541,0.53125,0.7109375
triviaqa::olmes:bb_3564,1.0,0.00188446044921875
triviaqa::olmes:tb_43,0.99609375,0.022705078125
triviaqa::olmes:qg_2200,0.73046875,0.609375
triviaqa::olmes:sfq_14155,0.71875,1.3203125
triviaqa::olmes:bb_1746,0.8828125,0.515625
triviaqa::olmes:qb_2239,0.88671875,0.5078125
triviaqa::olmes:qz_2388,0.8203125,0.875
triviaqa::olmes:bb_1398,0.98046875,0.1181640625
triviaqa::olmes:tc_2808,0.84765625,0.59765625
triviaqa::olmes:qb_8618,0.765625,0.71484375
triviaqa::olmes:qb_318,0.99609375,0.031982421875
triviaqa::olmes:qg_3235,0.71484375,0.67578125
triviaqa::olmes:sfq_19138,0.32421875,1.9765625
triviaqa::olmes:sfq_21573,0.98046875,0.12451171875
triviaqa::olmes:odql_12812,0.9765625,0.12353515625
triviaqa::olmes:sfq_9300,0.765625,0.71875
triviaqa::olmes:odql_10561,0.380859375,2.140625
triviaqa::olmes:odql_8839,0.494140625,0.7734375
triviaqa::olmes:sfq_14911,1.0,0.01226806640625
triviaqa::olmes:qz_290,0.7890625,0.5703125
triviaqa::olmes:odql_7614,0.703125,0.640625
triviaqa::olmes:bb_2795,0.99609375,0.037841796875
triviaqa::olmes:sfq_21560,0.93359375,0.34765625
triviaqa::olmes:odql_1755,0.447265625,1.3203125
triviaqa::olmes:sfq_20885,0.67578125,1.3046875
triviaqa::olmes:sfq_15949,0.96484375,0.2001953125
triviaqa::olmes:sfq_9938,0.96484375,0.1845703125
triviaqa::olmes:bb_7587,0.546875,1.28125
triviaqa::olmes:odql_9394,0.6171875,0.7265625
triviaqa::olmes:wh_2278,0.1865234375,3.390625
triviaqa::olmes:odql_5867,0.98828125,0.08251953125
triviaqa::olmes:bb_1268,0.9921875,0.049072265625
triviaqa::olmes:qw_16764,0.99609375,0.0361328125
triviaqa::olmes:qw_16675,0.87109375,0.474609375
triviaqa::olmes:qz_2011,0.93359375,0.357421875
triviaqa::olmes:jp_2089,0.94140625,0.26953125
triviaqa::olmes:bb_7340,0.59765625,2.34375
triviaqa::olmes:sfq_14912,0.5625,1.25
triviaqa::olmes:odql_4219,0.7734375,0.78515625
triviaqa::olmes:sfq_25885,0.53125,1.2578125
triviaqa::olmes:qw_11941,0.99609375,0.022705078125
triviaqa::olmes:sfq_3620,1.0,0.0111083984375
triviaqa::olmes:sfq_2622,0.97265625,0.1396484375
triviaqa::olmes:sfq_700,0.98046875,0.1396484375
triviaqa::olmes:qb_2382,0.80859375,0.92578125
triviaqa::olmes:odql_4951,0.69921875,0.6875
triviaqa::olmes:qg_691,0.84375,0.4921875
triviaqa::olmes:jp_3322,0.90625,0.380859375
triviaqa::olmes:odql_287,0.99609375,0.038818359375
triviaqa::olmes:qw_1619,0.365234375,1.375
triviaqa::olmes:sfq_19813,0.458984375,1.234375
triviaqa::olmes:sfq_11206,0.494140625,1.2109375
triviaqa::olmes:sfq_11501,0.279296875,1.9765625
triviaqa::olmes:sfq_23720,0.3203125,2.265625
triviaqa::olmes:qw_15821,0.921875,0.388671875
triviaqa::olmes:qw_8243,0.74609375,0.984375
triviaqa::olmes:qb_828,0.31640625,2.703125
triviaqa::olmes:sfq_7731,0.62109375,0.66796875
triviaqa::olmes:bb_6212,0.6171875,0.71875
triviaqa::olmes:sfq_8133,0.59375,1.1796875
triviaqa::olmes:sfq_18019,0.984375,0.1337890625
triviaqa::olmes:qb_6884,0.73828125,0.7421875
triviaqa::olmes:qb_7824,0.546875,2.921875
triviaqa::olmes:odql_9643,1.0,0.01190185546875
triviaqa::olmes:qg_694,0.83984375,0.8203125
triviaqa::olmes:wh_17,0.640625,1.171875
triviaqa::olmes:qw_12603,0.59765625,1.1484375
triviaqa::olmes:dpql_4678,0.51953125,1.359375
triviaqa::olmes:qw_6480,0.90625,0.43359375
triviaqa::olmes:sfq_6713,0.298828125,2.34375
triviaqa::olmes:sfq_2415,0.921875,0.380859375
triviaqa::olmes:bt_3015,1.0,0.0059814453125
triviaqa::olmes:bb_4723,0.53515625,0.95703125
triviaqa::olmes:qw_1143,0.765625,0.78125
triviaqa::olmes:sfq_5375,0.2734375,2.53125
triviaqa::olmes:sfq_25588,0.95703125,0.2099609375
triviaqa::olmes:bb_8432,1.0,0.004638671875
triviaqa::olmes:qb_381,0.921875,0.275390625
triviaqa::olmes:qw_1859,1.0,0.006805419921875
triviaqa::olmes:odql_12272,0.984375,0.091796875
triviaqa::olmes:qg_2031,1.0,0.0079345703125
triviaqa::olmes:qw_9554,0.47265625,1.2109375
triviaqa::olmes:qb_3706,0.5078125,1.0546875
triviaqa::olmes:sfq_23416,0.94140625,0.287109375
triviaqa::olmes:qw_5338,0.5546875,1.4296875
triviaqa::olmes:qg_941,0.6875,1.6484375
triviaqa::olmes:qw_10019,0.99609375,0.03271484375
triviaqa::olmes:odql_645,0.89453125,0.40234375
triviaqa::olmes:odql_4861,0.8671875,0.52734375
triviaqa::olmes:sfq_11644,0.53515625,1.84375
triviaqa::olmes:sfq_5907,0.90234375,0.3984375
triviaqa::olmes:sfq_20904,0.41015625,1.6171875
triviaqa::olmes:odql_6839,0.87109375,0.42578125
triviaqa::olmes:jp_2916,0.2734375,2.796875
triviaqa::olmes:sfq_15339,0.9921875,0.0595703125
triviaqa::olmes:odql_8679,0.71484375,0.94140625
triviaqa::olmes:odql_10539,0.51171875,2.671875
triviaqa::olmes:bt_3689,0.9921875,0.056396484375
triviaqa::olmes:jp_979,0.482421875,1.2890625
triviaqa::olmes:qw_16246,0.9140625,0.498046875
triviaqa::olmes:sfq_882,0.8828125,0.48046875
triviaqa::olmes:jp_2177,0.98828125,0.07763671875
triviaqa::olmes:wh_4322,0.99609375,0.02001953125
triviaqa::olmes:qb_9882,0.859375,0.71484375
triviaqa::olmes:odql_11766,0.8125,0.609375
triviaqa::olmes:tc_1330,0.9765625,0.162109375
triviaqa::olmes:qb_3496,0.984375,0.080078125
triviaqa::olmes:bb_5346,0.67578125,0.67578125
triviaqa::olmes:sfq_10941,0.87890625,0.396484375
triviaqa::olmes:qw_9236,0.98828125,0.072265625
triviaqa::olmes:odql_13507,0.58203125,1.234375
triviaqa::olmes:qw_2006,0.3671875,2.046875
triviaqa::olmes:sfq_7073,0.91015625,0.486328125
triviaqa::olmes:qw_11876,0.9921875,0.04345703125
triviaqa::olmes:sfq_19774,0.99609375,0.023681640625
triviaqa::olmes:qw_12379,0.9453125,0.2578125
triviaqa::olmes:sfq_24915,0.8203125,0.5703125
triviaqa::olmes:sfq_9908,1.0,0.005767822265625
triviaqa::olmes:qb_9650,0.984375,0.09423828125
triviaqa::olmes:qg_4375,0.90234375,0.447265625
triviaqa::olmes:qz_2570,0.73046875,0.72265625
triviaqa::olmes:dpql_5070,0.734375,1.3046875
triviaqa::olmes:qw_226,0.83203125,0.478515625
triviaqa::olmes:sfq_3868,0.94140625,0.302734375
triviaqa::olmes:sfq_16396,0.640625,0.96875
triviaqa::olmes:qb_106,0.9921875,0.05029296875
triviaqa::olmes:odql_10043,0.6875,0.98828125
triviaqa::olmes:bt_868,1.0,0.0038909912109375
triviaqa::olmes:qz_2851,0.98046875,0.12109375
triviaqa::olmes:qf_996,0.98828125,0.06591796875
triviaqa::olmes:qw_8394,0.8828125,0.400390625
triviaqa::olmes:qw_191,0.5390625,1.40625
triviaqa::olmes:qg_2823,0.59375,0.828125
triviaqa::olmes:sfq_25189,0.55078125,0.9296875
triviaqa::olmes:qw_9017,0.9765625,0.1513671875
triviaqa::olmes:tc_748,0.9609375,0.1953125
triviaqa::olmes:tc_2895,0.9296875,0.31640625
triviaqa::olmes:qb_7623,0.76171875,0.6484375
triviaqa::olmes:qg_2606,0.95703125,0.2041015625
triviaqa::olmes:qw_2807,0.9296875,0.2578125
triviaqa::olmes:tc_1357,0.75390625,0.5703125
triviaqa::olmes:sfq_19606,0.52734375,0.73828125
triviaqa::olmes:jp_1553,0.8984375,0.404296875
triviaqa::olmes:qb_8003,0.97265625,0.205078125
triviaqa::olmes:sfq_2102,0.62890625,1.4609375
triviaqa::olmes:qw_10136,0.796875,1.328125
triviaqa::olmes:sfq_19449,0.5,1.9921875
triviaqa::olmes:dpql_4822,0.53125,1.9140625
triviaqa::olmes:odql_2303,0.921875,0.3359375
triviaqa::olmes:odql_12502,0.67578125,0.82421875
triviaqa::olmes:bt_3461,0.89453125,0.47265625
triviaqa::olmes:qb_608,0.9921875,0.051025390625
triviaqa::olmes:qw_16446,0.72265625,0.640625
triviaqa::olmes:sfq_16725,0.9140625,0.365234375
triviaqa::olmes:qb_10049,0.87890625,0.765625
triviaqa::olmes:qb_3787,0.80078125,0.859375
triviaqa::olmes:bb_8367,0.921875,0.330078125
triviaqa::olmes:qf_2363,0.9921875,0.0712890625
triviaqa::olmes:tb_430,0.375,1.9140625
triviaqa::olmes:sfq_24209,0.9375,0.3515625
triviaqa::olmes:sfq_21549,0.91796875,0.353515625
triviaqa::olmes:odql_8418,0.546875,0.87109375
triviaqa::olmes:qw_4369,0.99609375,0.03564453125
triviaqa::olmes:qw_16167,0.75,0.70703125
triviaqa::olmes:bb_7135,0.9921875,0.04541015625
triviaqa::olmes:bt_3832,0.90234375,0.5234375
triviaqa::olmes:odql_2135,1.0,0.01129150390625
triviaqa::olmes:bb_1142,0.97265625,0.125
triviaqa::olmes:odql_10354,0.7265625,0.75
triviaqa::olmes:sfq_15744,0.98046875,0.12890625
triviaqa::olmes:qg_2044,0.455078125,1.375
triviaqa::olmes:bb_3633,0.98046875,0.123046875
triviaqa::olmes:sfq_5497,0.9921875,0.052734375
triviaqa::olmes:bt_790,0.9609375,0.1728515625
triviaqa::olmes:qb_6222,0.4453125,1.203125
triviaqa::olmes:dpql_5715,0.98046875,0.111328125
triviaqa::olmes:wh_3401,1.0,0.01544189453125
triviaqa::olmes:wh_3370,0.85546875,0.69921875
triviaqa::olmes:qf_1396,0.404296875,1.53125
triviaqa::olmes:qw_4863,0.84765625,0.455078125
triviaqa::olmes:bb_6273,1.0,0.007659912109375
triviaqa::olmes:sfq_5077,0.88671875,0.443359375
triviaqa::olmes:qb_1017,0.984375,0.1181640625
triviaqa::olmes:tc_581,0.953125,0.2890625
triviaqa::olmes:odql_4241,0.33984375,2.96875
triviaqa::olmes:sfq_19093,0.67578125,0.66796875
triviaqa::olmes:sfq_5665,0.83203125,0.578125
triviaqa::olmes:dpql_2429,0.62109375,0.6875
triviaqa::olmes:bb_9149,0.90234375,0.4296875
triviaqa::olmes:bb_8212,0.236328125,2.96875
triviaqa::olmes:sfq_9031,0.9140625,0.294921875
triviaqa::olmes:qb_1548,0.45703125,1.2265625
triviaqa::olmes:odql_12361,0.67578125,0.66015625
triviaqa::olmes:qw_15111,0.53125,0.98046875
triviaqa::olmes:sfq_22185,0.54296875,1.4296875
triviaqa::olmes:odql_5115,0.859375,0.462890625
triviaqa::olmes:dpql_1629,0.90234375,0.3828125
triviaqa::olmes:sfq_21955,0.9765625,0.1455078125
triviaqa::olmes:qw_1252,0.5078125,1.15625
triviaqa::olmes:wh_3742,0.99609375,0.0380859375
triviaqa::olmes:odql_4076,0.546875,2.078125
triviaqa::olmes:qz_3351,0.88671875,0.67578125
triviaqa::olmes:sfq_13434,0.9140625,0.373046875
triviaqa::olmes:bb_8100,0.87890625,0.5
triviaqa::olmes:sfq_8896,0.5078125,1.125
triviaqa::olmes:odql_232,0.98828125,0.0859375
triviaqa::olmes:qb_1656,1.0,0.006988525390625
triviaqa::olmes:qz_24,0.99609375,0.0308837890625
triviaqa::olmes:tc_647,0.9921875,0.0654296875
triviaqa::olmes:dpql_4797,0.9375,0.32421875
triviaqa::olmes:odql_11186,0.9375,0.26171875
triviaqa::olmes:bt_3276,0.3359375,2.375
triviaqa::olmes:qz_4049,0.8828125,0.68359375
triviaqa::olmes:dpql_3036,0.9921875,0.072265625
triviaqa::olmes:qb_4782,0.71875,1.265625
triviaqa::olmes:sfq_17879,0.6015625,1.0078125
triviaqa::olmes:qb_2576,0.99609375,0.033447265625
triviaqa::olmes:sfq_17506,0.8515625,0.69921875
triviaqa::olmes:qw_12841,0.9609375,0.2890625
triviaqa::olmes:wh_1819,0.578125,1.1015625
triviaqa::olmes:sfq_19192,0.8984375,0.78515625
triviaqa::olmes:odql_7635,0.83984375,0.55078125
triviaqa::olmes:qb_2104,0.63671875,0.76953125
triviaqa::olmes:sfq_7299,0.48046875,1.3515625
triviaqa::olmes:odql_10756,0.96875,0.2158203125
triviaqa::olmes:qw_15415,0.396484375,1.90625
triviaqa::olmes:odql_11446,0.98046875,0.1328125
triviaqa::olmes:sfq_7378,0.357421875,2.21875
triviaqa::olmes:qb_339,0.427734375,1.4296875
triviaqa::olmes:odql_3922,0.90625,0.3828125
triviaqa::olmes:sfq_10597,0.7265625,0.91796875
triviaqa::olmes:qb_634,0.69140625,0.73046875
triviaqa::olmes:qf_907,0.8359375,0.703125
triviaqa::olmes:qb_9520,0.8828125,0.45703125
triviaqa::olmes:dpql_159,1.0,0.0023956298828125
triviaqa::olmes:qb_2831,0.52734375,0.73828125
triviaqa::olmes:qw_726,0.75,0.8203125
triviaqa::olmes:sfq_1370,0.94140625,0.345703125
triviaqa::olmes:qw_497,0.7734375,0.56640625
triviaqa::olmes:odql_508,0.8125,0.5390625
triviaqa::olmes:bb_6349,0.79296875,1.0625
triviaqa::olmes:bb_4403,0.84765625,0.451171875
triviaqa::olmes:qw_12819,0.9921875,0.058837890625
triviaqa::olmes:sfq_26233,0.98828125,0.11669921875
triviaqa::olmes:qb_4139,0.96875,0.1650390625
triviaqa::olmes:jp_1755,0.94140625,0.2734375
triviaqa::olmes:odql_303,0.73046875,0.60546875
triviaqa::olmes:wh_3193,0.2890625,3.0
triviaqa::olmes:sfq_26067,0.625,1.125
triviaqa::olmes:jp_2724,0.73046875,0.59765625
triviaqa::olmes:jp_1105,0.984375,0.10205078125
triviaqa::olmes:qw_8721,0.81640625,0.494140625
triviaqa::olmes:bb_8641,0.8515625,0.9296875
triviaqa::olmes:qb_6626,0.84765625,0.6328125
triviaqa::olmes:qb_3513,1.0,0.0025177001953125
triviaqa::olmes:bb_4250,0.99609375,0.0419921875
triviaqa::olmes:jp_4287,0.83984375,0.68359375
triviaqa::olmes:qg_485,0.99609375,0.0235595703125
triviaqa::olmes:sfq_8238,1.0,0.01171875
triviaqa::olmes:qw_16157,0.50390625,0.87890625
triviaqa::olmes:qw_1356,0.9609375,0.18359375
triviaqa::olmes:odql_7905,0.99609375,0.031494140625
triviaqa::olmes:qz_956,0.47265625,0.92578125
triviaqa::olmes:sfq_22540,0.9375,0.322265625
triviaqa::olmes:sfq_8468,0.9921875,0.0498046875
triviaqa::olmes:sfq_16379,0.98828125,0.0830078125
triviaqa::olmes:qb_8545,0.396484375,1.5078125
triviaqa::olmes:odql_8910,0.80078125,0.90234375
triviaqa::olmes:jp_190,1.0,0.003753662109375
triviaqa::olmes:qw_3079,0.96875,0.140625
triviaqa::olmes:jp_3432,0.703125,0.625
triviaqa::olmes:odql_13639,0.88671875,0.466796875
triviaqa::olmes:bb_2657,0.96484375,0.2138671875
triviaqa::olmes:sfq_25226,0.50390625,2.640625
triviaqa::olmes:sfq_25540,0.69921875,0.65234375
triviaqa::olmes:sfq_18609,0.8671875,0.72265625
triviaqa::olmes:sfq_24422,0.96484375,0.1962890625
triviaqa::olmes:dpql_4845,0.60546875,1.390625
triviaqa::olmes:jp_1924,0.92578125,0.3125
triviaqa::olmes:dpql_5660,0.98828125,0.0751953125
triviaqa::olmes:tc_2642,0.408203125,1.4765625
triviaqa::olmes:qg_2806,0.86328125,0.6875
triviaqa::olmes:bb_8045,0.86328125,0.73046875
triviaqa::olmes:qg_4196,0.953125,0.1982421875
triviaqa::olmes:qw_11504,0.98046875,0.10546875
triviaqa::olmes:odql_13169,0.3046875,3.4375
triviaqa::olmes:bb_3571,0.263671875,2.0625
triviaqa::olmes:qb_5117,0.98828125,0.07470703125
triviaqa::olmes:dpql_3027,0.78515625,0.72265625
triviaqa::olmes:jp_4536,0.796875,0.69140625
triviaqa::olmes:sfq_5095,1.0,0.007720947265625
triviaqa::olmes:odql_7671,0.55078125,1.0546875
triviaqa::olmes:qz_2617,0.859375,0.65625
triviaqa::olmes:dpql_3348,1.0,0.00433349609375
triviaqa::olmes:qw_14159,0.9765625,0.1435546875
triviaqa::olmes:qw_4604,0.265625,2.515625
triviaqa::olmes:jp_2330,0.953125,0.19140625
triviaqa::olmes:bb_6435,0.57421875,1.0078125
triviaqa::olmes:qf_2605,0.98828125,0.08740234375
triviaqa::olmes:odql_4763,0.51171875,1.78125
triviaqa::olmes:sfq_6874,0.52734375,0.73046875
triviaqa::olmes:qb_8368,0.9140625,0.345703125
triviaqa::olmes:qb_452,0.8046875,0.703125
triviaqa::olmes:qg_2179,0.99609375,0.03662109375
triviaqa::olmes:sfq_10458,0.69921875,0.6796875
triviaqa::olmes:bb_5648,0.7265625,0.79296875
triviaqa::olmes:tb_1603,0.59375,0.68359375
triviaqa::olmes:sfq_20737,0.470703125,1.1875
triviaqa::olmes:bb_2335,0.984375,0.0791015625
triviaqa::olmes:odql_2619,0.9375,0.32421875
triviaqa::olmes:qf_678,0.59375,0.95703125
triviaqa::olmes:qb_9345,0.76171875,0.734375
triviaqa::olmes:dpql_3973,0.98046875,0.1396484375
triviaqa::olmes:wh_1008,0.9453125,0.267578125
triviaqa::olmes:wh_3335,0.765625,0.828125
triviaqa::olmes:sfq_19020,0.92578125,0.326171875
triviaqa::olmes:sfq_20764,0.6875,0.9375
triviaqa::olmes:sfq_25669,0.81640625,0.78125
triviaqa::olmes:tc_127,0.9921875,0.04150390625
triviaqa::olmes:qb_3128,0.373046875,1.1484375
triviaqa::olmes:dpql_302,0.99609375,0.03173828125
triviaqa::olmes:qg_4609,0.98828125,0.08447265625
triviaqa::olmes:odql_9256,0.828125,0.60546875
triviaqa::olmes:sfq_22483,0.9140625,0.396484375
triviaqa::olmes:qb_2830,0.78515625,0.80859375
triviaqa::olmes:bb_6685,0.9765625,0.11669921875
triviaqa::olmes:qb_5356,0.984375,0.0966796875
triviaqa::olmes:qb_3232,0.83203125,0.478515625
triviaqa::olmes:qf_175,0.1953125,3.734375
triviaqa::olmes:qw_14115,0.73046875,0.72265625
triviaqa::olmes:sfq_22736,0.60546875,0.90625
triviaqa::olmes:tb_2327,1.0,0.0062255859375
triviaqa::olmes:sfq_20127,0.5859375,1.1875
triviaqa::olmes:sfq_23012,0.482421875,2.203125
triviaqa::olmes:odql_13929,0.99609375,0.0306396484375
triviaqa::olmes:odql_4578,0.53515625,1.125
triviaqa::olmes:odql_960,0.294921875,2.25
triviaqa::olmes:sfq_14895,0.93359375,0.25390625
triviaqa::olmes:sfq_1043,0.7734375,0.56640625
triviaqa::olmes:bb_447,1.0,0.00885009765625
triviaqa::olmes:bb_6786,0.51953125,0.80859375
triviaqa::olmes:odql_3084,0.99609375,0.047119140625
triviaqa::olmes:bb_1033,0.33984375,2.3125
triviaqa::olmes:sfq_22622,0.52734375,0.72265625
triviaqa::olmes:qw_6011,0.404296875,1.75
triviaqa::olmes:qb_4389,0.82421875,0.7421875
triviaqa::olmes:qz_3460,0.83984375,0.50390625
triviaqa::olmes:qf_433,0.263671875,2.84375
triviaqa::olmes:qw_12074,0.9453125,0.283203125
triviaqa::olmes:dpql_1029,0.48046875,1.15625
triviaqa::olmes:sfq_11293,0.58984375,0.703125
triviaqa::olmes:odql_7557,0.58203125,1.796875
triviaqa::olmes:sfq_10405,0.9765625,0.23828125
triviaqa::olmes:qb_8923,1.0,0.00994873046875
triviaqa::olmes:sfq_16834,0.69921875,0.66015625
triviaqa::olmes:qg_3895,0.96484375,0.1826171875
triviaqa::olmes:qz_4553,0.58984375,0.69140625
triviaqa::olmes:bb_6550,0.890625,0.455078125
triviaqa::olmes:tc_1147,0.5234375,1.015625
triviaqa::olmes:odql_12224,0.9921875,0.0546875
