triviaqa::olmes:qb_1094,concat_triviaqa::olmes:qb_1094,0.0,0.0
triviaqa::olmes:sfq_13865,concat_triviaqa::olmes:sfq_13865,0.0,0.0
triviaqa::olmes:bb_6135,concat_triviaqa::olmes:bb_6135,0.0,0.0
triviaqa::olmes:sfq_18186,concat_triviaqa::olmes:sfq_18186,0.0,1.0
triviaqa::olmes:bb_6816,concat_triviaqa::olmes:bb_6816,1.0,0.0
triviaqa::olmes:bt_1009,concat_triviaqa::olmes:bt_1009,1.0,0.0
triviaqa::olmes:qb_9005,concat_triviaqa::olmes:qb_9005,0.0,1.0
triviaqa::olmes:odql_12343,concat_triviaqa::olmes:odql_12343,0.0,0.0
triviaqa::olmes:odql_12352,concat_triviaqa::olmes:odql_12352,0.0,1.0
triviaqa::olmes:dpql_2813,concat_triviaqa::olmes:dpql_2813,1.0,1.0
triviaqa::olmes:wh_2841,concat_triviaqa::olmes:wh_2841,0.0,0.0
triviaqa::olmes:qw_9261,concat_triviaqa::olmes:qw_9261,1.0,1.0
triviaqa::olmes:odql_7308,concat_triviaqa::olmes:odql_7308,1.0,1.0
triviaqa::olmes:tb_844,concat_triviaqa::olmes:tb_844,0.0,0.0
triviaqa::olmes:sfq_18678,concat_triviaqa::olmes:sfq_18678,0.0,0.0
triviaqa::olmes:odql_4594,concat_triviaqa::olmes:odql_4594,0.0,1.0
triviaqa::olmes:odql_1286,concat_triviaqa::olmes:odql_1286,0.0,1.0
triviaqa::olmes:qb_1847,concat_triviaqa::olmes:qb_1847,0.0,1.0
triviaqa::olmes:odql_12543,concat_triviaqa::olmes:odql_12543,1.0,1.0
triviaqa::olmes:odql_11571,concat_triviaqa::olmes:odql_11571,1.0,1.0
triviaqa::olmes:qz_6698,concat_triviaqa::olmes:qz_6698,0.0,0.0
triviaqa::olmes:qw_322,concat_triviaqa::olmes:qw_322,0.0,0.0
triviaqa::olmes:odql_7655,concat_triviaqa::olmes:odql_7655,1.0,1.0
triviaqa::olmes:sfq_14376,concat_triviaqa::olmes:sfq_14376,1.0,0.0
triviaqa::olmes:dpql_1271,concat_triviaqa::olmes:dpql_1271,1.0,0.0
triviaqa::olmes:qw_13596,concat_triviaqa::olmes:qw_13596,0.0,0.0
triviaqa::olmes:bb_7749,concat_triviaqa::olmes:bb_7749,1.0,1.0
triviaqa::olmes:odql_14969,concat_triviaqa::olmes:odql_14969,0.0,1.0
triviaqa::olmes:qw_2722,concat_triviaqa::olmes:qw_2722,0.0,0.0
triviaqa::olmes:tc_3076,concat_triviaqa::olmes:tc_3076,1.0,1.0
triviaqa::olmes:wh_1887,concat_triviaqa::olmes:wh_1887,1.0,1.0
triviaqa::olmes:sfq_628,concat_triviaqa::olmes:sfq_628,0.0,1.0
triviaqa::olmes:odql_7416,concat_triviaqa::olmes:odql_7416,1.0,1.0
triviaqa::olmes:sfq_8485,concat_triviaqa::olmes:sfq_8485,0.0,1.0
triviaqa::olmes:qw_8416,concat_triviaqa::olmes:qw_8416,1.0,1.0
triviaqa::olmes:dpql_3128,concat_triviaqa::olmes:dpql_3128,0.0,1.0
triviaqa::olmes:odql_4993,concat_triviaqa::olmes:odql_4993,1.0,1.0
triviaqa::olmes:odql_4554,concat_triviaqa::olmes:odql_4554,0.0,0.0
triviaqa::olmes:odql_12821,concat_triviaqa::olmes:odql_12821,1.0,1.0
triviaqa::olmes:qb_1625,concat_triviaqa::olmes:qb_1625,1.0,1.0
triviaqa::olmes:qw_2432,concat_triviaqa::olmes:qw_2432,1.0,1.0
triviaqa::olmes:qb_8517,concat_triviaqa::olmes:qb_8517,1.0,1.0
triviaqa::olmes:bb_7235,concat_triviaqa::olmes:bb_7235,1.0,1.0
triviaqa::olmes:qg_622,concat_triviaqa::olmes:qg_622,1.0,1.0
triviaqa::olmes:qw_959,concat_triviaqa::olmes:qw_959,0.0,1.0
triviaqa::olmes:sfq_10305,concat_triviaqa::olmes:sfq_10305,1.0,1.0
triviaqa::olmes:sfq_24049,concat_triviaqa::olmes:sfq_24049,1.0,1.0
triviaqa::olmes:bb_1483,concat_triviaqa::olmes:bb_1483,1.0,1.0
triviaqa::olmes:sfq_10434,concat_triviaqa::olmes:sfq_10434,0.0,1.0
triviaqa::olmes:bt_4628,concat_triviaqa::olmes:bt_4628,1.0,1.0
triviaqa::olmes:sfq_16542,concat_triviaqa::olmes:sfq_16542,1.0,1.0
triviaqa::olmes:sfq_16138,concat_triviaqa::olmes:sfq_16138,1.0,1.0
triviaqa::olmes:qg_286,concat_triviaqa::olmes:qg_286,1.0,1.0
triviaqa::olmes:qz_1085,concat_triviaqa::olmes:qz_1085,0.0,0.0
triviaqa::olmes:jp_4051,concat_triviaqa::olmes:jp_4051,1.0,1.0
triviaqa::olmes:dpql_3038,concat_triviaqa::olmes:dpql_3038,1.0,1.0
triviaqa::olmes:dpql_1820,concat_triviaqa::olmes:dpql_1820,1.0,1.0
triviaqa::olmes:sfq_5176,concat_triviaqa::olmes:sfq_5176,0.0,1.0
triviaqa::olmes:sfq_1262,concat_triviaqa::olmes:sfq_1262,1.0,1.0
triviaqa::olmes:qb_4074,concat_triviaqa::olmes:qb_4074,0.0,0.0
triviaqa::olmes:sfq_14294,concat_triviaqa::olmes:sfq_14294,0.0,1.0
triviaqa::olmes:bb_3443,concat_triviaqa::olmes:bb_3443,1.0,1.0
triviaqa::olmes:qw_15107,concat_triviaqa::olmes:qw_15107,0.0,1.0
triviaqa::olmes:qb_3633,concat_triviaqa::olmes:qb_3633,1.0,0.0
triviaqa::olmes:qb_3978,concat_triviaqa::olmes:qb_3978,0.0,0.0
triviaqa::olmes:qb_3860,concat_triviaqa::olmes:qb_3860,1.0,1.0
triviaqa::olmes:sfq_7236,concat_triviaqa::olmes:sfq_7236,1.0,1.0
triviaqa::olmes:bb_9277,concat_triviaqa::olmes:bb_9277,0.0,1.0
triviaqa::olmes:jp_110,concat_triviaqa::olmes:jp_110,0.0,0.0
triviaqa::olmes:dpql_5743,concat_triviaqa::olmes:dpql_5743,1.0,1.0
triviaqa::olmes:sfq_9217,concat_triviaqa::olmes:sfq_9217,1.0,1.0
triviaqa::olmes:sfq_4297,concat_triviaqa::olmes:sfq_4297,1.0,1.0
triviaqa::olmes:qw_15582,concat_triviaqa::olmes:qw_15582,1.0,1.0
triviaqa::olmes:jp_3947,concat_triviaqa::olmes:jp_3947,1.0,1.0
triviaqa::olmes:sfq_4702,concat_triviaqa::olmes:sfq_4702,0.0,1.0
triviaqa::olmes:sfq_10563,concat_triviaqa::olmes:sfq_10563,0.0,1.0
triviaqa::olmes:sfq_2331,concat_triviaqa::olmes:sfq_2331,0.0,1.0
triviaqa::olmes:odql_914,concat_triviaqa::olmes:odql_914,1.0,1.0
triviaqa::olmes:qw_11490,concat_triviaqa::olmes:qw_11490,0.0,0.0
triviaqa::olmes:tc_2402,concat_triviaqa::olmes:tc_2402,1.0,0.0
triviaqa::olmes:qw_7766,concat_triviaqa::olmes:qw_7766,0.0,1.0
triviaqa::olmes:qw_4041,concat_triviaqa::olmes:qw_4041,1.0,1.0
triviaqa::olmes:odql_10835,concat_triviaqa::olmes:odql_10835,0.0,0.0
triviaqa::olmes:qw_1748,concat_triviaqa::olmes:qw_1748,1.0,1.0
triviaqa::olmes:odql_3969,concat_triviaqa::olmes:odql_3969,0.0,0.0
triviaqa::olmes:qf_2104,concat_triviaqa::olmes:qf_2104,1.0,1.0
triviaqa::olmes:qg_2731,concat_triviaqa::olmes:qg_2731,1.0,1.0
triviaqa::olmes:sfq_14319,concat_triviaqa::olmes:sfq_14319,0.0,1.0
triviaqa::olmes:sfq_4476,concat_triviaqa::olmes:sfq_4476,0.0,0.0
triviaqa::olmes:qb_6921,concat_triviaqa::olmes:qb_6921,0.0,0.0
triviaqa::olmes:tc_2098,concat_triviaqa::olmes:tc_2098,0.0,0.0
triviaqa::olmes:sfq_17594,concat_triviaqa::olmes:sfq_17594,0.0,1.0
triviaqa::olmes:qb_7452,concat_triviaqa::olmes:qb_7452,1.0,1.0
triviaqa::olmes:sfq_22853,concat_triviaqa::olmes:sfq_22853,1.0,1.0
triviaqa::olmes:odql_5392,concat_triviaqa::olmes:odql_5392,0.0,0.0
triviaqa::olmes:sfq_24948,concat_triviaqa::olmes:sfq_24948,1.0,1.0
triviaqa::olmes:qf_1901,concat_triviaqa::olmes:qf_1901,1.0,1.0
triviaqa::olmes:qz_756,concat_triviaqa::olmes:qz_756,1.0,1.0
triviaqa::olmes:qz_48,concat_triviaqa::olmes:qz_48,0.0,0.0
triviaqa::olmes:qb_3795,concat_triviaqa::olmes:qb_3795,0.0,0.0
triviaqa::olmes:sfq_4923,concat_triviaqa::olmes:sfq_4923,0.0,0.0
triviaqa::olmes:odql_690,concat_triviaqa::olmes:odql_690,1.0,0.0
triviaqa::olmes:bb_8211,concat_triviaqa::olmes:bb_8211,1.0,1.0
triviaqa::olmes:qw_3593,concat_triviaqa::olmes:qw_3593,0.0,0.0
triviaqa::olmes:odql_12800,concat_triviaqa::olmes:odql_12800,0.0,1.0
triviaqa::olmes:sfq_19385,concat_triviaqa::olmes:sfq_19385,0.0,0.0
triviaqa::olmes:qg_1115,concat_triviaqa::olmes:qg_1115,1.0,1.0
triviaqa::olmes:qf_1207,concat_triviaqa::olmes:qf_1207,1.0,1.0
triviaqa::olmes:sfq_502,concat_triviaqa::olmes:sfq_502,1.0,1.0
triviaqa::olmes:qw_6253,concat_triviaqa::olmes:qw_6253,1.0,1.0
triviaqa::olmes:wh_993,concat_triviaqa::olmes:wh_993,1.0,1.0
triviaqa::olmes:sfq_2654,concat_triviaqa::olmes:sfq_2654,1.0,1.0
triviaqa::olmes:qw_4525,concat_triviaqa::olmes:qw_4525,1.0,0.0
triviaqa::olmes:sfq_25946,concat_triviaqa::olmes:sfq_25946,1.0,1.0
triviaqa::olmes:odql_2841,concat_triviaqa::olmes:odql_2841,1.0,1.0
triviaqa::olmes:qz_503,concat_triviaqa::olmes:qz_503,0.0,1.0
triviaqa::olmes:dpql_3743,concat_triviaqa::olmes:dpql_3743,0.0,0.0
triviaqa::olmes:sfq_19975,concat_triviaqa::olmes:sfq_19975,0.0,1.0
triviaqa::olmes:qw_4609,concat_triviaqa::olmes:qw_4609,1.0,1.0
triviaqa::olmes:dpql_2045,concat_triviaqa::olmes:dpql_2045,1.0,1.0
triviaqa::olmes:qg_1832,concat_triviaqa::olmes:qg_1832,1.0,1.0
triviaqa::olmes:qb_3590,concat_triviaqa::olmes:qb_3590,0.0,1.0
triviaqa::olmes:qb_9973,concat_triviaqa::olmes:qb_9973,0.0,1.0
triviaqa::olmes:bb_2894,concat_triviaqa::olmes:bb_2894,0.0,0.0
triviaqa::olmes:odql_1095,concat_triviaqa::olmes:odql_1095,0.0,0.0
triviaqa::olmes:bb_4630,concat_triviaqa::olmes:bb_4630,0.0,0.0
triviaqa::olmes:odql_3705,concat_triviaqa::olmes:odql_3705,1.0,1.0
triviaqa::olmes:bb_4567,concat_triviaqa::olmes:bb_4567,0.0,0.0
triviaqa::olmes:qw_969,concat_triviaqa::olmes:qw_969,0.0,1.0
triviaqa::olmes:bb_4535,concat_triviaqa::olmes:bb_4535,1.0,1.0
triviaqa::olmes:sfq_24385,concat_triviaqa::olmes:sfq_24385,1.0,1.0
triviaqa::olmes:bb_8962,concat_triviaqa::olmes:bb_8962,0.0,0.0
triviaqa::olmes:qz_3151,concat_triviaqa::olmes:qz_3151,1.0,1.0
triviaqa::olmes:sfq_6256,concat_triviaqa::olmes:sfq_6256,1.0,1.0
triviaqa::olmes:qw_9432,concat_triviaqa::olmes:qw_9432,0.0,1.0
triviaqa::olmes:sfq_10950,concat_triviaqa::olmes:sfq_10950,1.0,1.0
triviaqa::olmes:qb_2702,concat_triviaqa::olmes:qb_2702,1.0,1.0
triviaqa::olmes:bt_3503,concat_triviaqa::olmes:bt_3503,0.0,0.0
triviaqa::olmes:sfq_2080,concat_triviaqa::olmes:sfq_2080,0.0,0.0
triviaqa::olmes:sfq_12190,concat_triviaqa::olmes:sfq_12190,1.0,1.0
triviaqa::olmes:qw_16526,concat_triviaqa::olmes:qw_16526,1.0,1.0
triviaqa::olmes:odql_2899,concat_triviaqa::olmes:odql_2899,0.0,0.0
triviaqa::olmes:bb_877,concat_triviaqa::olmes:bb_877,0.0,0.0
triviaqa::olmes:jp_1423,concat_triviaqa::olmes:jp_1423,0.0,0.0
triviaqa::olmes:sfq_4850,concat_triviaqa::olmes:sfq_4850,0.0,0.0
triviaqa::olmes:sfq_22184,concat_triviaqa::olmes:sfq_22184,0.0,0.0
triviaqa::olmes:qb_1967,concat_triviaqa::olmes:qb_1967,0.0,1.0
triviaqa::olmes:qg_1400,concat_triviaqa::olmes:qg_1400,1.0,1.0
triviaqa::olmes:dpql_5265,concat_triviaqa::olmes:dpql_5265,1.0,1.0
triviaqa::olmes:qw_10333,concat_triviaqa::olmes:qw_10333,0.0,1.0
triviaqa::olmes:qz_49,concat_triviaqa::olmes:qz_49,1.0,1.0
triviaqa::olmes:qb_2383,concat_triviaqa::olmes:qb_2383,0.0,1.0
triviaqa::olmes:bt_3290,concat_triviaqa::olmes:bt_3290,1.0,1.0
triviaqa::olmes:bt_2648,concat_triviaqa::olmes:bt_2648,0.0,1.0
triviaqa::olmes:dpql_4900,concat_triviaqa::olmes:dpql_4900,0.0,1.0
triviaqa::olmes:odql_2827,concat_triviaqa::olmes:odql_2827,1.0,1.0
triviaqa::olmes:qb_4630,concat_triviaqa::olmes:qb_4630,0.0,1.0
triviaqa::olmes:dpql_4631,concat_triviaqa::olmes:dpql_4631,1.0,1.0
triviaqa::olmes:dpql_5183,concat_triviaqa::olmes:dpql_5183,0.0,1.0
triviaqa::olmes:bb_217,concat_triviaqa::olmes:bb_217,1.0,1.0
triviaqa::olmes:qb_3968,concat_triviaqa::olmes:qb_3968,1.0,1.0
triviaqa::olmes:qz_6262,concat_triviaqa::olmes:qz_6262,0.0,1.0
triviaqa::olmes:qg_4378,concat_triviaqa::olmes:qg_4378,0.0,1.0
triviaqa::olmes:wh_2120,concat_triviaqa::olmes:wh_2120,0.0,1.0
triviaqa::olmes:tc_2519,concat_triviaqa::olmes:tc_2519,0.0,1.0
triviaqa::olmes:odql_9735,concat_triviaqa::olmes:odql_9735,0.0,0.0
triviaqa::olmes:sfq_25085,concat_triviaqa::olmes:sfq_25085,0.0,1.0
triviaqa::olmes:sfq_6775,concat_triviaqa::olmes:sfq_6775,0.0,1.0
triviaqa::olmes:tb_2203,concat_triviaqa::olmes:tb_2203,0.0,0.0
triviaqa::olmes:bb_5514,concat_triviaqa::olmes:bb_5514,0.0,1.0
triviaqa::olmes:sfq_22790,concat_triviaqa::olmes:sfq_22790,0.0,0.0
triviaqa::olmes:qw_9254,concat_triviaqa::olmes:qw_9254,1.0,1.0
triviaqa::olmes:sfq_9563,concat_triviaqa::olmes:sfq_9563,1.0,1.0
triviaqa::olmes:qb_3794,concat_triviaqa::olmes:qb_3794,0.0,1.0
triviaqa::olmes:qb_8205,concat_triviaqa::olmes:qb_8205,0.0,1.0
triviaqa::olmes:sfq_17038,concat_triviaqa::olmes:sfq_17038,1.0,1.0
triviaqa::olmes:sfq_12727,concat_triviaqa::olmes:sfq_12727,1.0,1.0
triviaqa::olmes:qb_6928,concat_triviaqa::olmes:qb_6928,1.0,1.0
triviaqa::olmes:sfq_12747,concat_triviaqa::olmes:sfq_12747,0.0,0.0
triviaqa::olmes:odql_10591,concat_triviaqa::olmes:odql_10591,0.0,0.0
triviaqa::olmes:bb_6518,concat_triviaqa::olmes:bb_6518,0.0,1.0
triviaqa::olmes:sfq_3902,concat_triviaqa::olmes:sfq_3902,0.0,1.0
triviaqa::olmes:sfq_16721,concat_triviaqa::olmes:sfq_16721,0.0,0.0
triviaqa::olmes:sfq_3315,concat_triviaqa::olmes:sfq_3315,1.0,1.0
triviaqa::olmes:qf_3282,concat_triviaqa::olmes:qf_3282,0.0,0.0
triviaqa::olmes:sfq_20784,concat_triviaqa::olmes:sfq_20784,0.0,0.0
triviaqa::olmes:sfq_10481,concat_triviaqa::olmes:sfq_10481,1.0,1.0
triviaqa::olmes:qb_1205,concat_triviaqa::olmes:qb_1205,1.0,1.0
triviaqa::olmes:sfq_14713,concat_triviaqa::olmes:sfq_14713,0.0,0.0
triviaqa::olmes:sfq_24063,concat_triviaqa::olmes:sfq_24063,0.0,0.0
triviaqa::olmes:qz_1809,concat_triviaqa::olmes:qz_1809,0.0,0.0
triviaqa::olmes:sfq_18467,concat_triviaqa::olmes:sfq_18467,1.0,1.0
triviaqa::olmes:odql_4926,concat_triviaqa::olmes:odql_4926,1.0,1.0
triviaqa::olmes:bb_8793,concat_triviaqa::olmes:bb_8793,1.0,1.0
triviaqa::olmes:sfq_4844,concat_triviaqa::olmes:sfq_4844,1.0,1.0
triviaqa::olmes:odql_5546,concat_triviaqa::olmes:odql_5546,1.0,1.0
triviaqa::olmes:qb_3536,concat_triviaqa::olmes:qb_3536,1.0,1.0
triviaqa::olmes:odql_8690,concat_triviaqa::olmes:odql_8690,0.0,0.0
triviaqa::olmes:sfq_19767,concat_triviaqa::olmes:sfq_19767,1.0,1.0
triviaqa::olmes:sfq_8279,concat_triviaqa::olmes:sfq_8279,0.0,0.0
triviaqa::olmes:sfq_16957,concat_triviaqa::olmes:sfq_16957,1.0,1.0
triviaqa::olmes:qf_3749,concat_triviaqa::olmes:qf_3749,0.0,1.0
triviaqa::olmes:qw_4230,concat_triviaqa::olmes:qw_4230,0.0,1.0
triviaqa::olmes:bb_1422,concat_triviaqa::olmes:bb_1422,0.0,0.0
triviaqa::olmes:sfq_3863,concat_triviaqa::olmes:sfq_3863,1.0,1.0
triviaqa::olmes:odql_12904,concat_triviaqa::olmes:odql_12904,1.0,1.0
triviaqa::olmes:sfq_19997,concat_triviaqa::olmes:sfq_19997,1.0,1.0
triviaqa::olmes:sfq_14254,concat_triviaqa::olmes:sfq_14254,1.0,0.0
triviaqa::olmes:wh_2121,concat_triviaqa::olmes:wh_2121,1.0,1.0
triviaqa::olmes:sfq_11554,concat_triviaqa::olmes:sfq_11554,1.0,1.0
triviaqa::olmes:sfq_12432,concat_triviaqa::olmes:sfq_12432,1.0,1.0
triviaqa::olmes:qg_906,concat_triviaqa::olmes:qg_906,0.0,1.0
triviaqa::olmes:sfq_25277,concat_triviaqa::olmes:sfq_25277,1.0,1.0
triviaqa::olmes:sfq_11551,concat_triviaqa::olmes:sfq_11551,1.0,1.0
triviaqa::olmes:tc_2525,concat_triviaqa::olmes:tc_2525,0.0,1.0
triviaqa::olmes:wh_4368,concat_triviaqa::olmes:wh_4368,0.0,1.0
triviaqa::olmes:qb_7228,concat_triviaqa::olmes:qb_7228,0.0,1.0
triviaqa::olmes:sfq_1600,concat_triviaqa::olmes:sfq_1600,0.0,0.0
triviaqa::olmes:qw_2546,concat_triviaqa::olmes:qw_2546,0.0,0.0
triviaqa::olmes:qw_11780,concat_triviaqa::olmes:qw_11780,0.0,0.0
triviaqa::olmes:bt_1762,concat_triviaqa::olmes:bt_1762,0.0,0.0
triviaqa::olmes:sfq_1764,concat_triviaqa::olmes:sfq_1764,1.0,1.0
triviaqa::olmes:qw_13574,concat_triviaqa::olmes:qw_13574,1.0,1.0
triviaqa::olmes:qz_951,concat_triviaqa::olmes:qz_951,0.0,1.0
triviaqa::olmes:tc_228,concat_triviaqa::olmes:tc_228,1.0,1.0
triviaqa::olmes:sfq_18856,concat_triviaqa::olmes:sfq_18856,1.0,1.0
triviaqa::olmes:qz_5625,concat_triviaqa::olmes:qz_5625,1.0,1.0
triviaqa::olmes:bb_223,concat_triviaqa::olmes:bb_223,0.0,1.0
triviaqa::olmes:sfq_20117,concat_triviaqa::olmes:sfq_20117,0.0,0.0
triviaqa::olmes:qw_12675,concat_triviaqa::olmes:qw_12675,0.0,0.0
triviaqa::olmes:qb_9735,concat_triviaqa::olmes:qb_9735,1.0,1.0
triviaqa::olmes:odql_5766,concat_triviaqa::olmes:odql_5766,1.0,1.0
triviaqa::olmes:odql_1114,concat_triviaqa::olmes:odql_1114,1.0,1.0
triviaqa::olmes:qw_14295,concat_triviaqa::olmes:qw_14295,1.0,1.0
triviaqa::olmes:qw_6345,concat_triviaqa::olmes:qw_6345,0.0,1.0
triviaqa::olmes:qw_6648,concat_triviaqa::olmes:qw_6648,1.0,1.0
triviaqa::olmes:bt_2641,concat_triviaqa::olmes:bt_2641,1.0,1.0
triviaqa::olmes:sfq_21795,concat_triviaqa::olmes:sfq_21795,0.0,0.0
triviaqa::olmes:odql_13037,concat_triviaqa::olmes:odql_13037,1.0,1.0
triviaqa::olmes:bt_826,concat_triviaqa::olmes:bt_826,0.0,1.0
triviaqa::olmes:dpql_669,concat_triviaqa::olmes:dpql_669,1.0,0.0
triviaqa::olmes:bb_9166,concat_triviaqa::olmes:bb_9166,1.0,1.0
triviaqa::olmes:qw_925,concat_triviaqa::olmes:qw_925,1.0,1.0
triviaqa::olmes:bt_1165,concat_triviaqa::olmes:bt_1165,0.0,0.0
triviaqa::olmes:sfq_6804,concat_triviaqa::olmes:sfq_6804,1.0,1.0
triviaqa::olmes:sfq_19441,concat_triviaqa::olmes:sfq_19441,1.0,1.0
triviaqa::olmes:sfq_4173,concat_triviaqa::olmes:sfq_4173,1.0,1.0
triviaqa::olmes:sfq_9876,concat_triviaqa::olmes:sfq_9876,0.0,0.0
triviaqa::olmes:qb_5830,concat_triviaqa::olmes:qb_5830,1.0,1.0
triviaqa::olmes:sfq_24978,concat_triviaqa::olmes:sfq_24978,0.0,1.0
triviaqa::olmes:sfq_15679,concat_triviaqa::olmes:sfq_15679,1.0,1.0
triviaqa::olmes:odql_9533,concat_triviaqa::olmes:odql_9533,0.0,0.0
triviaqa::olmes:qb_2500,concat_triviaqa::olmes:qb_2500,1.0,1.0
triviaqa::olmes:sfq_15550,concat_triviaqa::olmes:sfq_15550,1.0,1.0
triviaqa::olmes:bb_3724,concat_triviaqa::olmes:bb_3724,1.0,1.0
triviaqa::olmes:qw_8408,concat_triviaqa::olmes:qw_8408,1.0,1.0
triviaqa::olmes:sfq_24513,concat_triviaqa::olmes:sfq_24513,0.0,0.0
triviaqa::olmes:qw_3648,concat_triviaqa::olmes:qw_3648,0.0,1.0
triviaqa::olmes:qz_1765,concat_triviaqa::olmes:qz_1765,0.0,1.0
triviaqa::olmes:bb_3170,concat_triviaqa::olmes:bb_3170,1.0,1.0
triviaqa::olmes:dpql_6082,concat_triviaqa::olmes:dpql_6082,1.0,1.0
triviaqa::olmes:qf_67,concat_triviaqa::olmes:qf_67,0.0,1.0
triviaqa::olmes:bb_3909,concat_triviaqa::olmes:bb_3909,0.0,0.0
triviaqa::olmes:sfq_21894,concat_triviaqa::olmes:sfq_21894,0.0,1.0
triviaqa::olmes:odql_6568,concat_triviaqa::olmes:odql_6568,0.0,1.0
triviaqa::olmes:sfq_12734,concat_triviaqa::olmes:sfq_12734,0.0,1.0
triviaqa::olmes:odql_12036,concat_triviaqa::olmes:odql_12036,0.0,1.0
triviaqa::olmes:odql_14890,concat_triviaqa::olmes:odql_14890,1.0,1.0
triviaqa::olmes:sfq_4583,concat_triviaqa::olmes:sfq_4583,0.0,1.0
triviaqa::olmes:qb_3771,concat_triviaqa::olmes:qb_3771,1.0,1.0
triviaqa::olmes:wh_3614,concat_triviaqa::olmes:wh_3614,1.0,1.0
triviaqa::olmes:sfq_15418,concat_triviaqa::olmes:sfq_15418,1.0,1.0
triviaqa::olmes:qf_819,concat_triviaqa::olmes:qf_819,0.0,1.0
triviaqa::olmes:jp_182,concat_triviaqa::olmes:jp_182,1.0,1.0
triviaqa::olmes:qz_12,concat_triviaqa::olmes:qz_12,0.0,1.0
triviaqa::olmes:qb_5812,concat_triviaqa::olmes:qb_5812,1.0,1.0
triviaqa::olmes:qz_501,concat_triviaqa::olmes:qz_501,1.0,1.0
triviaqa::olmes:qg_3382,concat_triviaqa::olmes:qg_3382,1.0,1.0
triviaqa::olmes:odql_14046,concat_triviaqa::olmes:odql_14046,1.0,1.0
triviaqa::olmes:bb_3022,concat_triviaqa::olmes:bb_3022,1.0,1.0
triviaqa::olmes:sfq_15687,concat_triviaqa::olmes:sfq_15687,0.0,1.0
triviaqa::olmes:sfq_20802,concat_triviaqa::olmes:sfq_20802,1.0,1.0
triviaqa::olmes:sfq_14951,concat_triviaqa::olmes:sfq_14951,0.0,0.0
triviaqa::olmes:bb_9357,concat_triviaqa::olmes:bb_9357,1.0,1.0
triviaqa::olmes:qz_56,concat_triviaqa::olmes:qz_56,1.0,1.0
triviaqa::olmes:odql_10318,concat_triviaqa::olmes:odql_10318,0.0,1.0
triviaqa::olmes:tc_484,concat_triviaqa::olmes:tc_484,0.0,1.0
triviaqa::olmes:qw_7482,concat_triviaqa::olmes:qw_7482,0.0,1.0
triviaqa::olmes:qz_3526,concat_triviaqa::olmes:qz_3526,1.0,1.0
triviaqa::olmes:sfq_24695,concat_triviaqa::olmes:sfq_24695,1.0,1.0
triviaqa::olmes:sfq_2966,concat_triviaqa::olmes:sfq_2966,1.0,1.0
triviaqa::olmes:qf_1529,concat_triviaqa::olmes:qf_1529,1.0,1.0
triviaqa::olmes:qw_13421,concat_triviaqa::olmes:qw_13421,1.0,1.0
triviaqa::olmes:sfq_3176,concat_triviaqa::olmes:sfq_3176,0.0,0.0
triviaqa::olmes:qw_3823,concat_triviaqa::olmes:qw_3823,1.0,1.0
triviaqa::olmes:jp_1535,concat_triviaqa::olmes:jp_1535,0.0,0.0
triviaqa::olmes:odql_2176,concat_triviaqa::olmes:odql_2176,1.0,1.0
triviaqa::olmes:qg_4314,concat_triviaqa::olmes:qg_4314,0.0,0.0
triviaqa::olmes:qw_6086,concat_triviaqa::olmes:qw_6086,0.0,0.0
triviaqa::olmes:bt_2889,concat_triviaqa::olmes:bt_2889,0.0,1.0
triviaqa::olmes:bt_3627,concat_triviaqa::olmes:bt_3627,0.0,1.0
triviaqa::olmes:odql_422,concat_triviaqa::olmes:odql_422,1.0,1.0
triviaqa::olmes:qz_2934,concat_triviaqa::olmes:qz_2934,1.0,1.0
triviaqa::olmes:bb_2078,concat_triviaqa::olmes:bb_2078,1.0,1.0
triviaqa::olmes:qw_1455,concat_triviaqa::olmes:qw_1455,0.0,1.0
triviaqa::olmes:qz_4523,concat_triviaqa::olmes:qz_4523,1.0,1.0
triviaqa::olmes:tc_2730,concat_triviaqa::olmes:tc_2730,1.0,1.0
triviaqa::olmes:bt_486,concat_triviaqa::olmes:bt_486,0.0,0.0
triviaqa::olmes:sfq_12352,concat_triviaqa::olmes:sfq_12352,0.0,1.0
triviaqa::olmes:sfq_4522,concat_triviaqa::olmes:sfq_4522,1.0,1.0
triviaqa::olmes:bt_572,concat_triviaqa::olmes:bt_572,0.0,0.0
triviaqa::olmes:jp_4500,concat_triviaqa::olmes:jp_4500,0.0,1.0
triviaqa::olmes:sfq_1210,concat_triviaqa::olmes:sfq_1210,0.0,0.0
triviaqa::olmes:wh_575,concat_triviaqa::olmes:wh_575,1.0,1.0
triviaqa::olmes:bt_397,concat_triviaqa::olmes:bt_397,1.0,1.0
triviaqa::olmes:qg_2800,concat_triviaqa::olmes:qg_2800,1.0,1.0
triviaqa::olmes:odql_7471,concat_triviaqa::olmes:odql_7471,0.0,0.0
triviaqa::olmes:sfq_5404,concat_triviaqa::olmes:sfq_5404,1.0,1.0
triviaqa::olmes:odql_47,concat_triviaqa::olmes:odql_47,0.0,1.0
triviaqa::olmes:bb_2163,concat_triviaqa::olmes:bb_2163,0.0,0.0
triviaqa::olmes:odql_11524,concat_triviaqa::olmes:odql_11524,1.0,1.0
triviaqa::olmes:qb_9751,concat_triviaqa::olmes:qb_9751,0.0,1.0
