triviaqa::olmes:dpql_337,concat_triviaqa::olmes:dpql_337,0.0,0.0
triviaqa::olmes:dpql_1319,concat_triviaqa::olmes:dpql_1319,0.0,1.0
triviaqa::olmes:wh_578,concat_triviaqa::olmes:wh_578,0.0,1.0
triviaqa::olmes:qb_8068,concat_triviaqa::olmes:qb_8068,0.0,1.0
triviaqa::olmes:qb_5087,concat_triviaqa::olmes:qb_5087,0.0,1.0
triviaqa::olmes:qz_1279,concat_triviaqa::olmes:qz_1279,0.0,1.0
triviaqa::olmes:dpql_3428,concat_triviaqa::olmes:dpql_3428,0.0,1.0
triviaqa::olmes:wh_200,concat_triviaqa::olmes:wh_200,0.0,1.0
triviaqa::olmes:tc_2043,concat_triviaqa::olmes:tc_2043,0.0,1.0
triviaqa::olmes:wh_977,concat_triviaqa::olmes:wh_977,0.0,1.0
triviaqa::olmes:dpql_3794,concat_triviaqa::olmes:dpql_3794,0.0,0.0
triviaqa::olmes:qb_3091,concat_triviaqa::olmes:qb_3091,0.0,1.0
triviaqa::olmes:qb_1748,concat_triviaqa::olmes:qb_1748,1.0,1.0
triviaqa::olmes:dpql_6281,concat_triviaqa::olmes:dpql_6281,0.0,1.0
triviaqa::olmes:tc_1476,concat_triviaqa::olmes:tc_1476,0.0,0.0
triviaqa::olmes:wh_3678,concat_triviaqa::olmes:wh_3678,0.0,0.0
triviaqa::olmes:wh_2732,concat_triviaqa::olmes:wh_2732,0.0,0.0
triviaqa::olmes:wh_1715,concat_triviaqa::olmes:wh_1715,0.0,0.0
triviaqa::olmes:dpql_4422,concat_triviaqa::olmes:dpql_4422,0.0,0.0
triviaqa::olmes:qz_5500,concat_triviaqa::olmes:qz_5500,0.0,0.0
triviaqa::olmes:qb_6992,concat_triviaqa::olmes:qb_6992,0.0,0.0
triviaqa::olmes:qb_6175,concat_triviaqa::olmes:qb_6175,0.0,1.0
triviaqa::olmes:qb_6341,concat_triviaqa::olmes:qb_6341,0.0,1.0
triviaqa::olmes:wh_1991,concat_triviaqa::olmes:wh_1991,0.0,1.0
triviaqa::olmes:tc_2830,concat_triviaqa::olmes:tc_2830,0.0,1.0
triviaqa::olmes:dpql_2926,concat_triviaqa::olmes:dpql_2926,0.0,1.0
triviaqa::olmes:qb_3852,concat_triviaqa::olmes:qb_3852,0.0,1.0
triviaqa::olmes:qz_1129,concat_triviaqa::olmes:qz_1129,1.0,1.0
triviaqa::olmes:qb_8501,concat_triviaqa::olmes:qb_8501,0.0,1.0
triviaqa::olmes:qz_636,concat_triviaqa::olmes:qz_636,0.0,1.0
triviaqa::olmes:qb_8800,concat_triviaqa::olmes:qb_8800,1.0,1.0
triviaqa::olmes:qb_9072,concat_triviaqa::olmes:qb_9072,0.0,1.0
triviaqa::olmes:dpql_3572,concat_triviaqa::olmes:dpql_3572,0.0,0.0
triviaqa::olmes:qb_8901,concat_triviaqa::olmes:qb_8901,0.0,1.0
triviaqa::olmes:dpql_4430,concat_triviaqa::olmes:dpql_4430,0.0,1.0
triviaqa::olmes:dpql_3160,concat_triviaqa::olmes:dpql_3160,0.0,1.0
triviaqa::olmes:wh_2762,concat_triviaqa::olmes:wh_2762,0.0,0.0
triviaqa::olmes:qb_6208,concat_triviaqa::olmes:qb_6208,0.0,1.0
triviaqa::olmes:qb_9393,concat_triviaqa::olmes:qb_9393,0.0,0.0
triviaqa::olmes:dpql_3182,concat_triviaqa::olmes:dpql_3182,0.0,1.0
triviaqa::olmes:qb_9561,concat_triviaqa::olmes:qb_9561,0.0,1.0
triviaqa::olmes:wh_648,concat_triviaqa::olmes:wh_648,0.0,1.0
triviaqa::olmes:dpql_180,concat_triviaqa::olmes:dpql_180,1.0,1.0
triviaqa::olmes:qb_5041,concat_triviaqa::olmes:qb_5041,0.0,1.0
triviaqa::olmes:qb_4615,concat_triviaqa::olmes:qb_4615,0.0,0.0
triviaqa::olmes:qb_968,concat_triviaqa::olmes:qb_968,0.0,0.0
triviaqa::olmes:qz_2214,concat_triviaqa::olmes:qz_2214,0.0,1.0
triviaqa::olmes:wh_2781,concat_triviaqa::olmes:wh_2781,0.0,1.0
triviaqa::olmes:dpql_1078,concat_triviaqa::olmes:dpql_1078,0.0,0.0
triviaqa::olmes:tc_2905,concat_triviaqa::olmes:tc_2905,0.0,1.0
triviaqa::olmes:qz_4053,concat_triviaqa::olmes:qz_4053,0.0,1.0
triviaqa::olmes:wh_121,concat_triviaqa::olmes:wh_121,0.0,1.0
triviaqa::olmes:dpql_1699,concat_triviaqa::olmes:dpql_1699,0.0,1.0
triviaqa::olmes:tc_1315,concat_triviaqa::olmes:tc_1315,0.0,0.0
triviaqa::olmes:wh_3006,concat_triviaqa::olmes:wh_3006,0.0,0.0
triviaqa::olmes:dpql_1417,concat_triviaqa::olmes:dpql_1417,0.0,1.0
triviaqa::olmes:dpql_3000,concat_triviaqa::olmes:dpql_3000,0.0,0.0
triviaqa::olmes:wh_3381,concat_triviaqa::olmes:wh_3381,1.0,1.0
triviaqa::olmes:qb_1572,concat_triviaqa::olmes:qb_1572,0.0,1.0
triviaqa::olmes:dpql_220,concat_triviaqa::olmes:dpql_220,0.0,0.0
triviaqa::olmes:qb_7577,concat_triviaqa::olmes:qb_7577,0.0,0.0
triviaqa::olmes:qb_3058,concat_triviaqa::olmes:qb_3058,0.0,0.0
triviaqa::olmes:wh_2751,concat_triviaqa::olmes:wh_2751,0.0,0.0
triviaqa::olmes:dpql_130,concat_triviaqa::olmes:dpql_130,0.0,0.0
triviaqa::olmes:tc_120,concat_triviaqa::olmes:tc_120,0.0,0.0
triviaqa::olmes:qb_7902,concat_triviaqa::olmes:qb_7902,0.0,1.0
triviaqa::olmes:tc_526,concat_triviaqa::olmes:tc_526,0.0,0.0
triviaqa::olmes:qb_6740,concat_triviaqa::olmes:qb_6740,0.0,1.0
triviaqa::olmes:wh_3465,concat_triviaqa::olmes:wh_3465,0.0,1.0
triviaqa::olmes:dpql_828,concat_triviaqa::olmes:dpql_828,0.0,0.0
triviaqa::olmes:qb_958,concat_triviaqa::olmes:qb_958,0.0,0.0
triviaqa::olmes:qb_2945,concat_triviaqa::olmes:qb_2945,0.0,1.0
triviaqa::olmes:wh_2815,concat_triviaqa::olmes:wh_2815,0.0,0.0
triviaqa::olmes:tc_2606,concat_triviaqa::olmes:tc_2606,1.0,1.0
triviaqa::olmes:wh_3322,concat_triviaqa::olmes:wh_3322,0.0,1.0
triviaqa::olmes:dpql_3970,concat_triviaqa::olmes:dpql_3970,0.0,1.0
triviaqa::olmes:wh_2056,concat_triviaqa::olmes:wh_2056,1.0,1.0
triviaqa::olmes:qb_5821,concat_triviaqa::olmes:qb_5821,0.0,0.0
triviaqa::olmes:wh_214,concat_triviaqa::olmes:wh_214,1.0,1.0
triviaqa::olmes:qb_9863,concat_triviaqa::olmes:qb_9863,0.0,0.0
triviaqa::olmes:tc_1720,concat_triviaqa::olmes:tc_1720,0.0,0.0
triviaqa::olmes:tc_2791,concat_triviaqa::olmes:tc_2791,0.0,0.0
triviaqa::olmes:qb_9357,concat_triviaqa::olmes:qb_9357,0.0,0.0
triviaqa::olmes:dpql_1421,concat_triviaqa::olmes:dpql_1421,0.0,1.0
triviaqa::olmes:qb_5030,concat_triviaqa::olmes:qb_5030,1.0,1.0
triviaqa::olmes:qb_7385,concat_triviaqa::olmes:qb_7385,0.0,1.0
triviaqa::olmes:qb_6843,concat_triviaqa::olmes:qb_6843,0.0,1.0
triviaqa::olmes:wh_180,concat_triviaqa::olmes:wh_180,0.0,0.0
triviaqa::olmes:qz_4236,concat_triviaqa::olmes:qz_4236,0.0,0.0
triviaqa::olmes:wh_3099,concat_triviaqa::olmes:wh_3099,0.0,0.0
triviaqa::olmes:qb_1899,concat_triviaqa::olmes:qb_1899,1.0,1.0
triviaqa::olmes:qb_3072,concat_triviaqa::olmes:qb_3072,0.0,1.0
triviaqa::olmes:dpql_1144,concat_triviaqa::olmes:dpql_1144,0.0,1.0
triviaqa::olmes:dpql_5318,concat_triviaqa::olmes:dpql_5318,1.0,1.0
triviaqa::olmes:qz_358,concat_triviaqa::olmes:qz_358,0.0,1.0
triviaqa::olmes:dpql_1647,concat_triviaqa::olmes:dpql_1647,0.0,1.0
triviaqa::olmes:qb_1,concat_triviaqa::olmes:qb_1,0.0,1.0
triviaqa::olmes:qb_214,concat_triviaqa::olmes:qb_214,0.0,1.0
triviaqa::olmes:wh_3807,concat_triviaqa::olmes:wh_3807,0.0,1.0
triviaqa::olmes:qb_8708,concat_triviaqa::olmes:qb_8708,0.0,0.0
triviaqa::olmes:qb_1487,concat_triviaqa::olmes:qb_1487,0.0,1.0
triviaqa::olmes:dpql_5583,concat_triviaqa::olmes:dpql_5583,0.0,0.0
triviaqa::olmes:dpql_270,concat_triviaqa::olmes:dpql_270,0.0,0.0
triviaqa::olmes:dpql_139,concat_triviaqa::olmes:dpql_139,0.0,0.0
triviaqa::olmes:wh_689,concat_triviaqa::olmes:wh_689,0.0,1.0
triviaqa::olmes:dpql_5361,concat_triviaqa::olmes:dpql_5361,0.0,0.0
triviaqa::olmes:dpql_1131,concat_triviaqa::olmes:dpql_1131,0.0,0.0
triviaqa::olmes:qz_1145,concat_triviaqa::olmes:qz_1145,0.0,1.0
triviaqa::olmes:dpql_5465,concat_triviaqa::olmes:dpql_5465,0.0,1.0
triviaqa::olmes:dpql_3481,concat_triviaqa::olmes:dpql_3481,0.0,0.0
triviaqa::olmes:qb_2607,concat_triviaqa::olmes:qb_2607,0.0,0.0
triviaqa::olmes:dpql_1515,concat_triviaqa::olmes:dpql_1515,0.0,0.0
triviaqa::olmes:qb_9829,concat_triviaqa::olmes:qb_9829,0.0,0.0
triviaqa::olmes:dpql_4801,concat_triviaqa::olmes:dpql_4801,0.0,1.0
triviaqa::olmes:tc_81,concat_triviaqa::olmes:tc_81,0.0,1.0
triviaqa::olmes:dpql_2059,concat_triviaqa::olmes:dpql_2059,0.0,0.0
triviaqa::olmes:qz_3285,concat_triviaqa::olmes:qz_3285,0.0,1.0
triviaqa::olmes:wh_4374,concat_triviaqa::olmes:wh_4374,0.0,0.0
triviaqa::olmes:qb_2635,concat_triviaqa::olmes:qb_2635,0.0,1.0
triviaqa::olmes:dpql_1698,concat_triviaqa::olmes:dpql_1698,0.0,1.0
triviaqa::olmes:qz_3706,concat_triviaqa::olmes:qz_3706,0.0,0.0
triviaqa::olmes:qb_9680,concat_triviaqa::olmes:qb_9680,1.0,1.0
triviaqa::olmes:wh_3733,concat_triviaqa::olmes:wh_3733,0.0,1.0
triviaqa::olmes:dpql_4019,concat_triviaqa::olmes:dpql_4019,0.0,1.0
triviaqa::olmes:dpql_427,concat_triviaqa::olmes:dpql_427,0.0,0.0
triviaqa::olmes:qz_961,concat_triviaqa::olmes:qz_961,0.0,1.0
triviaqa::olmes:qb_3919,concat_triviaqa::olmes:qb_3919,0.0,1.0
triviaqa::olmes:qb_2259,concat_triviaqa::olmes:qb_2259,0.0,0.0
triviaqa::olmes:qz_1302,concat_triviaqa::olmes:qz_1302,0.0,0.0
triviaqa::olmes:dpql_4615,concat_triviaqa::olmes:dpql_4615,0.0,1.0
triviaqa::olmes:tc_1929,concat_triviaqa::olmes:tc_1929,0.0,1.0
triviaqa::olmes:qz_397,concat_triviaqa::olmes:qz_397,0.0,0.0
triviaqa::olmes:qz_6648,concat_triviaqa::olmes:qz_6648,0.0,0.0
triviaqa::olmes:qb_609,concat_triviaqa::olmes:qb_609,0.0,1.0
triviaqa::olmes:qb_3691,concat_triviaqa::olmes:qb_3691,0.0,1.0
triviaqa::olmes:tc_381,concat_triviaqa::olmes:tc_381,0.0,0.0
triviaqa::olmes:dpql_6180,concat_triviaqa::olmes:dpql_6180,0.0,1.0
triviaqa::olmes:qz_1448,concat_triviaqa::olmes:qz_1448,0.0,0.0
triviaqa::olmes:tc_2036,concat_triviaqa::olmes:tc_2036,0.0,1.0
triviaqa::olmes:wh_4006,concat_triviaqa::olmes:wh_4006,0.0,1.0
triviaqa::olmes:qb_4184,concat_triviaqa::olmes:qb_4184,0.0,1.0
triviaqa::olmes:qb_6752,concat_triviaqa::olmes:qb_6752,1.0,1.0
triviaqa::olmes:tc_2810,concat_triviaqa::olmes:tc_2810,1.0,1.0
triviaqa::olmes:qb_5905,concat_triviaqa::olmes:qb_5905,0.0,1.0
triviaqa::olmes:wh_4203,concat_triviaqa::olmes:wh_4203,0.0,1.0
triviaqa::olmes:qz_1534,concat_triviaqa::olmes:qz_1534,0.0,0.0
triviaqa::olmes:qz_4597,concat_triviaqa::olmes:qz_4597,0.0,0.0
triviaqa::olmes:dpql_5591,concat_triviaqa::olmes:dpql_5591,0.0,1.0
triviaqa::olmes:tc_2944,concat_triviaqa::olmes:tc_2944,0.0,0.0
triviaqa::olmes:qb_3304,concat_triviaqa::olmes:qb_3304,1.0,1.0
triviaqa::olmes:qb_3973,concat_triviaqa::olmes:qb_3973,0.0,1.0
triviaqa::olmes:qb_2549,concat_triviaqa::olmes:qb_2549,0.0,0.0
triviaqa::olmes:wh_3217,concat_triviaqa::olmes:wh_3217,0.0,1.0
triviaqa::olmes:qz_138,concat_triviaqa::olmes:qz_138,0.0,0.0
triviaqa::olmes:qb_8765,concat_triviaqa::olmes:qb_8765,0.0,1.0
triviaqa::olmes:qb_5138,concat_triviaqa::olmes:qb_5138,0.0,0.0
triviaqa::olmes:qb_2791,concat_triviaqa::olmes:qb_2791,0.0,1.0
triviaqa::olmes:bb_177,concat_triviaqa::olmes:bb_177,0.0,0.0
triviaqa::olmes:dpql_3535,concat_triviaqa::olmes:dpql_3535,1.0,1.0
triviaqa::olmes:qb_4060,concat_triviaqa::olmes:qb_4060,0.0,1.0
triviaqa::olmes:qz_1218,concat_triviaqa::olmes:qz_1218,0.0,1.0
triviaqa::olmes:wh_1865,concat_triviaqa::olmes:wh_1865,0.0,0.0
triviaqa::olmes:qb_3229,concat_triviaqa::olmes:qb_3229,0.0,0.0
triviaqa::olmes:tc_2197,concat_triviaqa::olmes:tc_2197,1.0,1.0
triviaqa::olmes:tc_2403,concat_triviaqa::olmes:tc_2403,0.0,1.0
triviaqa::olmes:wh_652,concat_triviaqa::olmes:wh_652,0.0,0.0
triviaqa::olmes:dpql_4656,concat_triviaqa::olmes:dpql_4656,0.0,0.0
triviaqa::olmes:qz_2738,concat_triviaqa::olmes:qz_2738,1.0,1.0
triviaqa::olmes:wh_742,concat_triviaqa::olmes:wh_742,0.0,1.0
triviaqa::olmes:wh_2736,concat_triviaqa::olmes:wh_2736,0.0,1.0
triviaqa::olmes:bb_39,concat_triviaqa::olmes:bb_39,0.0,1.0
triviaqa::olmes:qb_1417,concat_triviaqa::olmes:qb_1417,0.0,1.0
triviaqa::olmes:wh_3310,concat_triviaqa::olmes:wh_3310,0.0,0.0
triviaqa::olmes:dpql_2416,concat_triviaqa::olmes:dpql_2416,0.0,1.0
triviaqa::olmes:qb_7410,concat_triviaqa::olmes:qb_7410,0.0,0.0
triviaqa::olmes:tc_1566,concat_triviaqa::olmes:tc_1566,0.0,0.0
triviaqa::olmes:qz_2935,concat_triviaqa::olmes:qz_2935,0.0,1.0
triviaqa::olmes:qz_5538,concat_triviaqa::olmes:qz_5538,1.0,1.0
triviaqa::olmes:wh_2714,concat_triviaqa::olmes:wh_2714,0.0,0.0
triviaqa::olmes:qb_2238,concat_triviaqa::olmes:qb_2238,0.0,1.0
triviaqa::olmes:dpql_4832,concat_triviaqa::olmes:dpql_4832,0.0,1.0
triviaqa::olmes:wh_691,concat_triviaqa::olmes:wh_691,0.0,1.0
triviaqa::olmes:wh_4201,concat_triviaqa::olmes:wh_4201,1.0,1.0
triviaqa::olmes:wh_29,concat_triviaqa::olmes:wh_29,0.0,1.0
triviaqa::olmes:wh_2244,concat_triviaqa::olmes:wh_2244,0.0,1.0
triviaqa::olmes:dpql_6046,concat_triviaqa::olmes:dpql_6046,0.0,0.0
triviaqa::olmes:dpql_4135,concat_triviaqa::olmes:dpql_4135,0.0,0.0
triviaqa::olmes:qz_2246,concat_triviaqa::olmes:qz_2246,0.0,0.0
triviaqa::olmes:qb_541,concat_triviaqa::olmes:qb_541,0.0,0.0
triviaqa::olmes:qb_7290,concat_triviaqa::olmes:qb_7290,0.0,1.0
triviaqa::olmes:qb_6839,concat_triviaqa::olmes:qb_6839,1.0,1.0
triviaqa::olmes:qz_1560,concat_triviaqa::olmes:qz_1560,1.0,1.0
triviaqa::olmes:dpql_5584,concat_triviaqa::olmes:dpql_5584,0.0,0.0
triviaqa::olmes:qb_3972,concat_triviaqa::olmes:qb_3972,0.0,1.0
triviaqa::olmes:dpql_1163,concat_triviaqa::olmes:dpql_1163,0.0,0.0
triviaqa::olmes:qb_4404,concat_triviaqa::olmes:qb_4404,0.0,0.0
triviaqa::olmes:dpql_2549,concat_triviaqa::olmes:dpql_2549,0.0,1.0
triviaqa::olmes:wh_3505,concat_triviaqa::olmes:wh_3505,0.0,1.0
triviaqa::olmes:tc_1942,concat_triviaqa::olmes:tc_1942,0.0,1.0
triviaqa::olmes:tc_139,concat_triviaqa::olmes:tc_139,0.0,0.0
triviaqa::olmes:qz_1719,concat_triviaqa::olmes:qz_1719,0.0,1.0
triviaqa::olmes:wh_2970,concat_triviaqa::olmes:wh_2970,1.0,1.0
triviaqa::olmes:dpql_1536,concat_triviaqa::olmes:dpql_1536,0.0,0.0
triviaqa::olmes:tc_1840,concat_triviaqa::olmes:tc_1840,1.0,1.0
triviaqa::olmes:dpql_1553,concat_triviaqa::olmes:dpql_1553,0.0,1.0
triviaqa::olmes:qb_2315,concat_triviaqa::olmes:qb_2315,0.0,0.0
triviaqa::olmes:qz_2052,concat_triviaqa::olmes:qz_2052,1.0,1.0
triviaqa::olmes:wh_1378,concat_triviaqa::olmes:wh_1378,0.0,1.0
triviaqa::olmes:qz_748,concat_triviaqa::olmes:qz_748,0.0,0.0
triviaqa::olmes:wh_2830,concat_triviaqa::olmes:wh_2830,0.0,1.0
triviaqa::olmes:qb_5852,concat_triviaqa::olmes:qb_5852,0.0,1.0
triviaqa::olmes:wh_3585,concat_triviaqa::olmes:wh_3585,0.0,0.0
triviaqa::olmes:dpql_4674,concat_triviaqa::olmes:dpql_4674,0.0,1.0
triviaqa::olmes:dpql_1003,concat_triviaqa::olmes:dpql_1003,0.0,1.0
triviaqa::olmes:qb_5515,concat_triviaqa::olmes:qb_5515,0.0,0.0
triviaqa::olmes:qb_1558,concat_triviaqa::olmes:qb_1558,0.0,1.0
triviaqa::olmes:dpql_4620,concat_triviaqa::olmes:dpql_4620,0.0,1.0
triviaqa::olmes:qb_6603,concat_triviaqa::olmes:qb_6603,0.0,1.0
triviaqa::olmes:qb_1493,concat_triviaqa::olmes:qb_1493,0.0,0.0
triviaqa::olmes:qb_8692,concat_triviaqa::olmes:qb_8692,0.0,1.0
triviaqa::olmes:dpql_2654,concat_triviaqa::olmes:dpql_2654,0.0,0.0
triviaqa::olmes:qb_3712,concat_triviaqa::olmes:qb_3712,0.0,0.0
triviaqa::olmes:qz_717,concat_triviaqa::olmes:qz_717,0.0,1.0
triviaqa::olmes:tc_2017,concat_triviaqa::olmes:tc_2017,1.0,0.0
triviaqa::olmes:wh_2772,concat_triviaqa::olmes:wh_2772,0.0,1.0
triviaqa::olmes:tc_2559,concat_triviaqa::olmes:tc_2559,1.0,1.0
triviaqa::olmes:qb_9629,concat_triviaqa::olmes:qb_9629,0.0,1.0
triviaqa::olmes:dpql_3547,concat_triviaqa::olmes:dpql_3547,0.0,1.0
triviaqa::olmes:dpql_3576,concat_triviaqa::olmes:dpql_3576,1.0,1.0
triviaqa::olmes:qb_6079,concat_triviaqa::olmes:qb_6079,0.0,1.0
triviaqa::olmes:dpql_4638,concat_triviaqa::olmes:dpql_4638,0.0,1.0
triviaqa::olmes:qb_6651,concat_triviaqa::olmes:qb_6651,0.0,0.0
triviaqa::olmes:dpql_3343,concat_triviaqa::olmes:dpql_3343,0.0,1.0
triviaqa::olmes:qb_9066,concat_triviaqa::olmes:qb_9066,0.0,1.0
triviaqa::olmes:tc_2517,concat_triviaqa::olmes:tc_2517,0.0,1.0
triviaqa::olmes:bb_223,concat_triviaqa::olmes:bb_223,0.0,1.0
triviaqa::olmes:qb_7808,concat_triviaqa::olmes:qb_7808,0.0,1.0
triviaqa::olmes:qb_3536,concat_triviaqa::olmes:qb_3536,0.0,1.0
triviaqa::olmes:dpql_4255,concat_triviaqa::olmes:dpql_4255,0.0,1.0
triviaqa::olmes:qb_8805,concat_triviaqa::olmes:qb_8805,0.0,1.0
triviaqa::olmes:qb_895,concat_triviaqa::olmes:qb_895,0.0,1.0
triviaqa::olmes:dpql_6294,concat_triviaqa::olmes:dpql_6294,0.0,0.0
triviaqa::olmes:qb_6378,concat_triviaqa::olmes:qb_6378,1.0,1.0
triviaqa::olmes:qb_184,concat_triviaqa::olmes:qb_184,0.0,0.0
triviaqa::olmes:qb_4268,concat_triviaqa::olmes:qb_4268,1.0,1.0
triviaqa::olmes:wh_694,concat_triviaqa::olmes:wh_694,1.0,1.0
triviaqa::olmes:qb_3578,concat_triviaqa::olmes:qb_3578,0.0,1.0
triviaqa::olmes:qz_5912,concat_triviaqa::olmes:qz_5912,0.0,1.0
triviaqa::olmes:dpql_2850,concat_triviaqa::olmes:dpql_2850,0.0,0.0
triviaqa::olmes:qz_1326,concat_triviaqa::olmes:qz_1326,0.0,0.0
triviaqa::olmes:qz_3028,concat_triviaqa::olmes:qz_3028,0.0,0.0
triviaqa::olmes:tc_802,concat_triviaqa::olmes:tc_802,0.0,0.0
triviaqa::olmes:qb_4269,concat_triviaqa::olmes:qb_4269,0.0,1.0
triviaqa::olmes:dpql_5267,concat_triviaqa::olmes:dpql_5267,0.0,1.0
triviaqa::olmes:tc_2228,concat_triviaqa::olmes:tc_2228,0.0,1.0
triviaqa::olmes:qb_5339,concat_triviaqa::olmes:qb_5339,0.0,0.0
triviaqa::olmes:tc_2925,concat_triviaqa::olmes:tc_2925,0.0,0.0
triviaqa::olmes:dpql_3415,concat_triviaqa::olmes:dpql_3415,0.0,0.0
triviaqa::olmes:dpql_5945,concat_triviaqa::olmes:dpql_5945,0.0,1.0
triviaqa::olmes:dpql_3442,concat_triviaqa::olmes:dpql_3442,0.0,1.0
triviaqa::olmes:dpql_973,concat_triviaqa::olmes:dpql_973,0.0,0.0
triviaqa::olmes:tc_792,concat_triviaqa::olmes:tc_792,0.0,1.0
triviaqa::olmes:wh_2919,concat_triviaqa::olmes:wh_2919,0.0,0.0
triviaqa::olmes:qb_2814,concat_triviaqa::olmes:qb_2814,0.0,1.0
triviaqa::olmes:tc_817,concat_triviaqa::olmes:tc_817,0.0,1.0
triviaqa::olmes:wh_3987,concat_triviaqa::olmes:wh_3987,0.0,1.0
triviaqa::olmes:qz_2836,concat_triviaqa::olmes:qz_2836,0.0,0.0
triviaqa::olmes:tc_2473,concat_triviaqa::olmes:tc_2473,1.0,1.0
triviaqa::olmes:qb_5461,concat_triviaqa::olmes:qb_5461,1.0,1.0
triviaqa::olmes:qb_6036,concat_triviaqa::olmes:qb_6036,0.0,0.0
triviaqa::olmes:qb_2839,concat_triviaqa::olmes:qb_2839,0.0,0.0
triviaqa::olmes:qb_6396,concat_triviaqa::olmes:qb_6396,1.0,1.0
triviaqa::olmes:qb_964,concat_triviaqa::olmes:qb_964,0.0,1.0
triviaqa::olmes:qz_5850,concat_triviaqa::olmes:qz_5850,0.0,0.0
triviaqa::olmes:qz_1484,concat_triviaqa::olmes:qz_1484,0.0,0.0
triviaqa::olmes:qb_7606,concat_triviaqa::olmes:qb_7606,0.0,1.0
triviaqa::olmes:qb_4355,concat_triviaqa::olmes:qb_4355,1.0,1.0
triviaqa::olmes:dpql_4588,concat_triviaqa::olmes:dpql_4588,0.0,0.0
triviaqa::olmes:dpql_405,concat_triviaqa::olmes:dpql_405,0.0,1.0
triviaqa::olmes:qb_5812,concat_triviaqa::olmes:qb_5812,0.0,1.0
triviaqa::olmes:qz_2921,concat_triviaqa::olmes:qz_2921,0.0,0.0
triviaqa::olmes:dpql_536,concat_triviaqa::olmes:dpql_536,1.0,1.0
triviaqa::olmes:qb_7495,concat_triviaqa::olmes:qb_7495,1.0,1.0
triviaqa::olmes:dpql_5834,concat_triviaqa::olmes:dpql_5834,0.0,0.0
triviaqa::olmes:wh_1825,concat_triviaqa::olmes:wh_1825,0.0,0.0
triviaqa::olmes:dpql_5341,concat_triviaqa::olmes:dpql_5341,0.0,1.0
triviaqa::olmes:wh_110,concat_triviaqa::olmes:wh_110,0.0,1.0
triviaqa::olmes:qb_5658,concat_triviaqa::olmes:qb_5658,1.0,1.0
triviaqa::olmes:qb_4340,concat_triviaqa::olmes:qb_4340,0.0,0.0
triviaqa::olmes:tc_2215,concat_triviaqa::olmes:tc_2215,0.0,0.0
triviaqa::olmes:dpql_5195,concat_triviaqa::olmes:dpql_5195,1.0,1.0
triviaqa::olmes:dpql_2023,concat_triviaqa::olmes:dpql_2023,0.0,0.0
triviaqa::olmes:dpql_1723,concat_triviaqa::olmes:dpql_1723,1.0,1.0
triviaqa::olmes:qb_9205,concat_triviaqa::olmes:qb_9205,0.0,1.0
triviaqa::olmes:qb_2825,concat_triviaqa::olmes:qb_2825,0.0,1.0
triviaqa::olmes:qb_8837,concat_triviaqa::olmes:qb_8837,0.0,1.0
triviaqa::olmes:dpql_1012,concat_triviaqa::olmes:dpql_1012,0.0,0.0
triviaqa::olmes:tc_2689,concat_triviaqa::olmes:tc_2689,0.0,1.0
triviaqa::olmes:wh_2452,concat_triviaqa::olmes:wh_2452,0.0,1.0
triviaqa::olmes:tc_2433,concat_triviaqa::olmes:tc_2433,1.0,1.0
triviaqa::olmes:wh_511,concat_triviaqa::olmes:wh_511,0.0,1.0
triviaqa::olmes:qb_6678,concat_triviaqa::olmes:qb_6678,1.0,1.0
triviaqa::olmes:tc_1644,concat_triviaqa::olmes:tc_1644,1.0,1.0
triviaqa::olmes:dpql_4478,concat_triviaqa::olmes:dpql_4478,0.0,1.0
triviaqa::olmes:tc_2385,concat_triviaqa::olmes:tc_2385,1.0,1.0
triviaqa::olmes:tc_2395,concat_triviaqa::olmes:tc_2395,1.0,1.0
triviaqa::olmes:tc_528,concat_triviaqa::olmes:tc_528,0.0,0.0
triviaqa::olmes:dpql_2759,concat_triviaqa::olmes:dpql_2759,0.0,1.0
triviaqa::olmes:qb_4389,concat_triviaqa::olmes:qb_4389,0.0,0.0
triviaqa::olmes:bb_293,concat_triviaqa::olmes:bb_293,0.0,0.0
triviaqa::olmes:qb_9770,concat_triviaqa::olmes:qb_9770,0.0,0.0
triviaqa::olmes:dpql_4424,concat_triviaqa::olmes:dpql_4424,0.0,1.0
triviaqa::olmes:tc_2597,concat_triviaqa::olmes:tc_2597,0.0,0.0
triviaqa::olmes:qb_7479,concat_triviaqa::olmes:qb_7479,0.0,1.0
triviaqa::olmes:qz_5851,concat_triviaqa::olmes:qz_5851,0.0,1.0
triviaqa::olmes:wh_2631,concat_triviaqa::olmes:wh_2631,1.0,1.0
triviaqa::olmes:qb_3843,concat_triviaqa::olmes:qb_3843,1.0,1.0
triviaqa::olmes:qz_669,concat_triviaqa::olmes:qz_669,0.0,1.0
triviaqa::olmes:wh_435,concat_triviaqa::olmes:wh_435,0.0,0.0
triviaqa::olmes:qz_6460,concat_triviaqa::olmes:qz_6460,0.0,0.0
triviaqa::olmes:dpql_4217,concat_triviaqa::olmes:dpql_4217,0.0,0.0
triviaqa::olmes:qb_10154,concat_triviaqa::olmes:qb_10154,0.0,0.0
triviaqa::olmes:qz_4859,concat_triviaqa::olmes:qz_4859,0.0,0.0
triviaqa::olmes:dpql_4011,concat_triviaqa::olmes:dpql_4011,0.0,1.0
